week_start,rank,gateway_id,score,reason
2026-02-23,7,0AFE702BB093,526.0809,Rank #7: avg 547s offline/hour; 2.0 disconnections/hour avg; 44 meters at risk
2026-02-23,8,0E9761D8EB58,525.7346,Rank #8: avg 3559s offline/hour; 10.8 disconnections/hour avg; 39 meters at risk
2026-02-23,9,0A6DA0C82CCB,525.6779,Rank #9: offline time 2.7x above 28d baseline; disconnections 2.0x above baseline
2026-02-23,10,06C77FEA9550,525.4406,Rank #10: avg 243s offline/hour; 0.9 disconnections/hour avg
2026-02-23,11,023ADDDECF84,524.6979,Rank #11: avg 1201s offline/hour; 1.3 disconnections/hour avg
2026-02-23,12,0AA18F330F59,524.3082,Rank #12: avg 2036s offline/hour; 2.8 disconnections/hour avg
2026-02-23,13,06F2CDBD2C41,524.1994,Rank #13: avg 8685s offline/hour; 3.2 disconnections/hour avg; meter read rate 52%; 72 meters at risk
2026-02-23,14,0A6324E3E043,524.1626,Rank #14: avg 105s offline/hour
2026-02-23,15,0ADD02AB693D,524.091,Rank #15: avg 65010s offline/hour; 6.5 disconnections/hour avg; meter read rate 13%; 177 meters at risk
2026-03-02,1,0A25F6E3466C,530.1718,Rank #1: avg 1723s offline/hour; 2.1 disconnections/hour avg
2026-03-02,2,06B641B75B29,528.7459,Rank #2: avg 798s offline/hour; 2.7 disconnections/hour avg; 58 meters at risk
2026-03-02,3,0AA296FF247D,528.7459,Rank #3: offline time 1.6x above 28d baseline; disconnections 1.6x above baseline; 0.30 reboots/hour avg; meter read rate 61%; 106 meters at risk
2026-03-02,4,0ADD02AB693D,527.4665,Rank #4: avg 21534s offline/hour; 2.5 disconnections/hour avg; meter read rate 13%; 177 meters at risk
2026-03-02,5,02D4DFEF402A,527.2052,Rank #5: avg 36058s offline/hour; 27.4 disconnections/hour avg; meter read rate 14%; 113 meters at risk
2026-03-02,6,022C6F326E3B,526.6354,Rank #6: avg 289477s offline/hour; 48.7 disconnections/hour avg; 1.97 reboots/hour avg; meter read rate 14%; 134 meters at risk
2026-03-02,7,0AFE702BB093,526.0809,Rank #7: avg 748s offline/hour; 2.5 disconnections/hour avg; 44 meters at risk
2026-03-02,8,0E9761D8EB58,525.7346,Rank #8: avg 2846s offline/hour; 9.2 disconnections/hour avg; 39 meters at risk
2026-03-02,9,0A6DA0C82CCB,525.6779,Rank #9: risk score 0.92
2026-03-02,10,023ADDDECF84,524.6979,Rank #10: avg 1552s offline/hour; 1.3 disconnections/hour avg
2026-03-02,11,02D49A34B2FE,524.2909,Rank #11: offline time 3.7x above 28d baseline; disconnections 2.3x above baseline; reboots 3.2x above baseline; 56 meters at risk
2026-03-02,12,0AA18F330F59,524.2604,Rank #12: avg 1657s offline/hour; 3.2 disconnections/hour avg
2026-03-02,13,06F2CDBD2C41,524.1994,Rank #13: avg 13309s offline/hour; 3.6 disconnections/hour avg; meter read rate 52%; 72 meters at risk
2026-03-02,14,0A6324E3E043,524.1626,Rank #14: risk score 0.92
2026-03-02,15,022DB47C41AC,522.6905,Rank #15: avg 117s offline/hour
2026-03-09,1,0A25F6E3466C,530.1718,Rank #1: avg 1478s offline/hour; 2.1 disconnections/hour avg
2026-03-09,2,02817D5E40EE,528.947,Rank #2: avg 1601s offline/hour; 1.9 disconnections/hour avg
2026-03-09,3,06B641B75B29,528.7459,Rank #3: avg 839s offline/hour; 2.9 disconnections/hour avg; 58 meters at risk
2026-03-09,4,0AA296FF247D,527.9282,Rank #4: offline time 2.9x above 28d baseline; 5.2 disconnections/hour avg; reboots 2.5x above baseline; meter read rate 61%; 106 meters at risk
2026-03-09,5,06F170E6BB03,527.5579,Rank #5: offline time 2.8x above 28d baseline; disconnections 2.4x above baseline; reboots 3.8x above baseline
2026-03-09,6,02D4DFEF402A,527.2052,Rank #6: avg 44183s offline/hour; 30.9 disconnections/hour avg; 0.13 reboots/hour avg; meter read rate 14%; 113 meters at risk
2026-03-09,7,0AFE702BB093,526.0809,Rank #7: offline time 2.2x above 28d baseline; 3.6 disconnections/hour avg; 44 meters at risk
2026-03-09,8,0AA2F2CAB50B,525.9745,Rank #8: avg 26854s offline/hour; 21.8 disconnections/hour avg
2026-03-09,9,0E9761D8EB58,525.7346,Rank #9: avg 3179s offline/hour; 9.2 disconnections/hour avg; 39 meters at risk
2026-03-09,10,0A6DA0C82CCB,525.6779,Rank #10: risk score 0.92
2026-03-09,11,06F2CDBD2C41,524.7404,Rank #11: avg 13251s offline/hour; 3.9 disconnections/hour avg; meter read rate 52%; 72 meters at risk
2026-03-09,12,023ADDDECF84,524.6979,Rank #12: avg 1290s offline/hour; 1.2 disconnections/hour avg
2026-03-09,13,02D49A34B2FE,524.2909,Rank #13: offline time 1.8x above 28d baseline; disconnections 1.6x above baseline; reboots 2.2x above baseline; 56 meters at risk
2026-03-09,14,0A6324E3E043,524.1626,Rank #14: avg 109s offline/hour
2026-03-09,15,06787526FEB3,523.7597,Rank #15: avg 40720s offline/hour; 19.9 disconnections/hour avg; reboots 3.8x above baseline; meter read rate 79%
2026-03-16,1,0A25F6E3466C,530.1718,Rank #1: avg 2277s offline/hour; 2.3 disconnections/hour avg
2026-03-16,2,02817D5E40EE,528.947,Rank #2: avg 1373s offline/hour; 1.9 disconnections/hour avg
2026-03-16,3,06B641B75B29,528.7459,Rank #3: avg 1168s offline/hour; 3.0 disconnections/hour avg; 58 meters at risk
2026-03-16,4,0AA296FF247D,527.9282,Rank #4: offline time 1.7x above 28d baseline; 7.0 disconnections/hour avg; 1.11 reboots/hour avg; meter read rate 61%; 106 meters at risk
2026-03-16,5,06F170E6BB03,527.5579,Rank #5: offline time 3.1x above 28d baseline; disconnections 2.1x above baseline; reboots 3.4x above baseline
2026-03-16,6,02D4DFEF402A,527.2052,Rank #6: avg 55927s offline/hour; 32.5 disconnections/hour avg; 0.17 reboots/hour avg; meter read rate 14%; 113 meters at risk
2026-03-16,7,0A6324E3E043,526.3829,Rank #7: offline time 1.5x above 28d baseline
2026-03-16,8,0EE587927263,526.2409,Rank #8: offline time 2.4x above 28d baseline; disconnections 2.0x above baseline; reboots 2.7x above baseline; meter read rate 0%
2026-03-16,9,0AFE702BB093,526.0809,Rank #9: avg 1603s offline/hour; 3.5 disconnections/hour avg; reboots 3.7x above baseline; 44 meters at risk
2026-03-16,10,06509A84E873,525.8477,Rank #10: high-impact gateway (269 meters)
2026-03-16,11,0E9761D8EB58,525.7346,Rank #11: offline time 1.5x above 28d baseline; 10.2 disconnections/hour avg; 39 meters at risk
2026-03-16,12,0A6DA0C82CCB,525.6779,Rank #12: risk score 0.92
2026-03-16,13,06F2CDBD2C41,524.7404,Rank #13: avg 10487s offline/hour; 3.5 disconnections/hour avg; meter read rate 52%; 72 meters at risk
2026-03-16,14,023ADDDECF84,524.6979,Rank #14: avg 1367s offline/hour; 1.3 disconnections/hour avg
2026-03-16,15,02D49A34B2FE,524.2909,Rank #15: offline time 2.1x above 28d baseline; disconnections 1.5x above baseline; 2.73 reboots/hour avg; 56 meters at risk
2026-03-23,1,0A25F6E3466C,530.1718,Rank #1: avg 1561s offline/hour; 2.0 disconnections/hour avg
2026-03-23,2,06B641B75B29,528.7459,Rank #2: avg 844s offline/hour; 2.6 disconnections/hour avg; 58 meters at risk
2026-03-23,3,0AA296FF247D,527.9282,Rank #3: avg 115895s offline/hour; 8.0 disconnections/hour avg; 1.04 reboots/hour avg; meter read rate 61%; 106 meters at risk
2026-03-23,4,06F170E6BB03,527.5579,Rank #4: avg 7325s offline/hour; 1.9 disconnections/hour avg
2026-03-23,5,02D4DFEF402A,527.2052,Rank #5: avg 20213s offline/hour; 16.3 disconnections/hour avg; meter read rate 14%; 113 meters at risk
2026-03-23,6,0AFE702BB093,526.0809,Rank #6: offline time 1.7x above 28d baseline; 5.2 disconnections/hour avg; 44 meters at risk
2026-03-23,7,0E9761D8EB58,525.7346,Rank #7: avg 6624s offline/hour; 12.1 disconnections/hour avg; 39 meters at risk
2026-03-23,8,0A6DA0C82CCB,525.6779,Rank #8: offline time 2.4x above 28d baseline; disconnections 2.0x above baseline
2026-03-23,9,024DD3A9ADCA,525.5847,Rank #9: avg 8593s offline/hour; 3.4 disconnections/hour avg; 0.69 reboots/hour avg; meter read rate 61%; 73 meters at risk
2026-03-23,10,06F2CDBD2C41,524.7404,Rank #10: avg 14078s offline/hour; 3.8 disconnections/hour avg; meter read rate 52%; 72 meters at risk
2026-03-23,11,023ADDDECF84,524.6979,Rank #11: avg 1383s offline/hour; 1.4 disconnections/hour avg
2026-03-23,12,02D49A34B2FE,524.2909,Rank #12: avg 16082s offline/hour; 4.5 disconnections/hour avg; 1.06 reboots/hour avg; 56 meters at risk
2026-03-23,13,0AA18F330F59,524.2604,Rank #13: avg 2652s offline/hour; 3.0 disconnections/hour avg
2026-03-23,14,0A6324E3E043,524.1626,Rank #14: risk score 0.92
2026-03-23,15,0EE587927263,522.8551,Rank #15: offline time 2.9x above 28d baseline; disconnections 2.3x above baseline; reboots 3.7x above baseline; meter read rate 0%
